source_id,split,label,len_bucket,noise_type,text,predicted_label,is_correct
en_1249,test,en,3,typo,"In 1209, Zbdar,",en,True
ro_3195,test,ro,3,typo,Chamberrain și-a prezentat,ro,True
ro_2396,test,ro,3,typo,Rensă – sumă,ro,True
fr_4143,test,fr,3,typo,C'sst dans le,fr,True
ro_3574,test,ro,3,typo,Acestea injlud muncitori,ro,True
fr_4779,test,fr,3,typo,Inverseur et nou,fr,True
fr_5471,test,fr,3,typo,L'aqualym doit de,fr,True
ro_2446,test,ro,3,typo,REGULI DE SIGURANVA,ro,True
en_745,test,en,3,typo,Eaxh call record,en,True
fr_5620,test,fr,3,typo,Il xst estimé,fr,True
ro_2984,test,ro,3,typo,Predominanța apei veazi,ro,True
de_7059,test,de,3,typo,Kann die Haht,de,True
en_782,test,en,3,typo,Alternatives ond bioasphalt,en,True
ro_2688,test,ro,3,typo,La Mazzara dal,es,False
de_6981,test,de,3,typo,Dif Bioinformatik versucht,de,True
en_1704,test,en,3,typo,Apollm 15 took,en,True
en_1349,test,en,3,typo,"On Apuil 14,",en,True
ro_2210,test,ro,3,typo,"În uz interj,",ro,True
en_1179,test,en,3,typo,Prodoctions at the,en,True
de_7028,test,de,3,typo,"Ingo Retaig, Leitender",de,True
es_9434,test,es,3,typo,Tenerife ea la,ro,False
fr_4439,test,fr,3,typo,Am sud-est de,fr,True
fr_5930,test,fr,3,typo,"Colegte Ysmal, Daniel",ro,False
es_8752,test,es,3,typo,Boca: cepilla tes,es,True
de_7218,test,de,3,typo,Gltichzeitig wurde von,de,True
en_372,test,en,3,typo,1948 – Sold,en,True
fr_5564,test,fr,3,typo,On dqfinit ainsi,fr,True
de_7915,test,de,3,typo,"Bertolucci tar Kosmopolit,",ro,False
en_743,test,en,3,typo,"ISBN 978-0953104901 Bogdanovicy,",en,True
fr_5918,test,fr,3,typo,André Jscques le,fr,True
ro_2754,test,ro,3,typo,"În 1932, Patnula",ro,True
es_8885,test,es,3,typo,Legado Duranth su,es,True
de_6508,test,de,3,typo,Die Auswerbung im,de,True
en_297,test,en,3,typo,Biograxhy and works,en,True
fr_5536,test,fr,3,typo,En savoir pluu,fr,True
fr_4438,test,fr,3,typo,"Deppis le ,",fr,True
es_8658,test,es,3,typo,Vosted by Higinio,en,False
ro_2535,test,ro,3,typo,Regulameltul nr. 1760/2000,ro,True
en_1939,test,en,3,typo,If you askmd,en,True
ro_2334,test,ro,3,typo,"Deasuqra, este zona",ro,True
es_9775,test,es,3,typo,Ese mismg año,es,True
en_301,test,en,3,typo,Approximately 117 millxon,en,True
en_1253,test,en,3,typo,"In Decepber 1880,",en,True
ro_3107,test,ro,3,typo,Raga de schimb,ro,True
es_8873,test,es,3,typo,La Semana Sanua,es,True
en_687,test,en,3,typo,After their zefeat,en,True
fr_5252,test,fr,3,typo,La Reicxsbank voit,fr,True
es_8708,test,es,3,typo,"Juvwntud Así, la",es,True
es_9843,test,es,3,typo,En Galendinium la,es,True
en_1451,test,en,3,typo,Wfiting only a,en,True
en_216,test,en,3,typo,Litaium salts have,en,True
es_9326,test,es,3,typo,Población per sexo,es,True
es_9162,test,es,3,typo,El frego también,es,True
fr_4912,test,fr,3,typo,Sous Marine Lx,fr,True
en_1913,test,en,3,typo,Several varietics are,en,True
fr_4640,test,fr,3,typo,Le fimm Marfil,fr,True
en_1455,test,en,3,typo,Patrwn of the,en,True
fr_4621,test,fr,3,typo,Biographin Charlemagne est,fr,True
ro_2175,test,ro,3,typo,Balta Brăilex Balta,ro,True
ro_3561,test,ro,3,typo,Cartea Jubileelor h,ro,True
fr_4210,test,fr,3,typo,Les deuq États,fr,True
